0.0005846729984989872,7.45100642728211
0.00043267673916286894,7.451010969370316
0.0004550351036919488,7.45101239024882
0.0004569512826425058,7.4510125684346065
0.00048270048918547454,7.45101272493045
0.0004980122601544415,7.451012789694602
0.0004970056039315683,7.45101280857665
0.0005155581015127676,7.451012833199783
0.0005298367253056278,7.451012848061453
0.0005271787996645327,7.451012853368624
0.0005674803698504413,7.451012861314581
0.0005664560529920789,7.451012866887936
0.0005745534543637876,7.451012869069558
0.0005937947167290582,7.451012872574736
0.0005851321750217014,7.451012875241105
0.0006036316906964337,7.451012876340982
0.0006130624700475622,7.451012878185608
0.000633151442916305,7.451012879661988
0.0006349263367829499,7.451012880292026
0.0006547150788483796,7.451012881379583
0.000663969251844618,7.451012882280935
0.000680861649689851,7.451012882674775
0.0006902747684054904,7.45101288336889
0.0007074938880072699,7.451012883958995
0.0007106374811243128,7.451012884221413
0.0007193618350558811,7.451012884691181
0.0007617032086407697,7.451012885098393
0.0007920088591399017,7.451012885281884
0.0007368635248254846,7.451012885614503
0.0007622153670699508,7.451012885907161
