0.013033345893577294,0.3694429217627088
0.030988516630949797,0.8247300411825831
0.045409061290599684,1.0353101624382643
0.05459612387197989,1.1324806932481861
0.0752299361758762,1.1827817537112792
0.10093408160739475,1.2116347319331633
0.10680510379649975,1.229560137294659
0.12316841549343532,1.2414039761841482
0.14062372843424478,1.2496166077159943
0.15769437507346826,1.2555354679054969
0.17141250327781396,1.2599375389810428
0.24378676767702456,1.2632980138950272
0.21242715694286204,1.265920240414807
0.2179413813131827,1.268005004797554
0.23628076800593623,1.2696893773512117
0.24279734823438856,1.2710694660116464
0.2790088918473985,1.272214239645321
0.31557980290165655,1.273174214579181
0.4135816185562699,1.273987067952732
0.35282289540326156,1.274681353894282
0.3866025341881646,1.2752790323948386
0.450572340576737,1.2757972111692768
0.5068899967052318,1.2762493735857339
0.42467928815771033,1.2766462658060986
0.4229379583288122,1.2769965359326492
0.4144751584088361,1.2773072075619687
0.47738842610959653,1.2775840258957925
0.4760536352793376,1.2778317331713709
0.4826464299802427,1.278054272884026
0.48900615727459945,1.2782549388222577
