0.0005501287954824942,1.2387709583153537
0.0007136397891574436,1.2379789701615311
0.000753305576465748,1.2378906494302053
0.000606837096037688,1.2378864436680177
0.0006284007319697628,1.2378840244959635
0.0005918785377785012,1.2378833724546687
0.0006133185492621528,1.2378832208510189
0.0006519335287588614,1.2378830492697075
0.0007111673001889829,1.237882960018006
0.0007406958827265987,1.2378829307561845
0.0007891390058729383,1.2378828895131382
0.0007580827783655237,1.2378828512641058
0.0010528829362657336,1.2378828426594248
0.0010211909258807147,1.2378828291453419
0.000732174626103154,1.2378828191100135
0.0007323247415048105,1.2378828150291383
0.0008187029096815321,1.2378828082573234
0.0007883972591824002,1.2378828028993796
0.0008249282836914062,1.2378828006285088
0.000787832118846752,1.2378828037432028
0.0008207427130805121,1.2378827993666708
0.0008459002883345993,1.2378827974821418
0.0008152414251256872,1.2378827942014805
0.0008736274860523365,1.2378827914552188
0.0009152977554886429,1.2378827902421086
0.0009409851498074002,1.2378827829603378
0.0009683414741798684,1.2378827817924059
0.0009124632234926577,1.2378827812623259
0.0011311283817997686,1.2378827803028816
0.0010463131798638238,1.2378827839776216
0.0007796640749330874,0.959941022854481
0.0008559756808810764,1.1999221310512767
0.0009107059902615017,0.6755482198318512
0.0010241579126428675,0.44999787239852573
0.0010807160977964049,0.330239148396482
0.001123790387754087,0.25777736457784456
0.001305226926450376,0.20991230868293467
0.0013258722093370226,0.17624986256070257
0.0021745805387143736,0.1514402405016073
0.0023947026994493273,0.13247993961666696
0.0021637369085241247,0.11756569715246312
0.0018407150551124855,0.10555552417984554
0.001737921326248734,0.09569410457939455
0.002128035933883102,0.08746353875679254
0.0020198645415129483,0.08049776328249152
0.0022206218154342088,0.0745312385930494
0.002230962117513021,0.0693669763577151
0.002481981560035988,0.06485595894807401
0.002649686954639576,0.06088350412758719
0.0025724658259639035,0.057359994732262
0.0027885878527605973,0.0542144426444631
0.003032843271891276,0.05138992891456866
0.0032530625661214194,0.04884030210017955
0.0030159597043637877,0.046527774633556444
0.003225406010945638,0.04442111721742316
0.0033351845211452907,0.04249430773876655
0.0036974836278844763,0.040725496640411835
0.003857294718424479,0.039096207619605056
0.004064586427476671,0.03759071428356317
0.004066802837230541,0.03619555376910326
