0.0008913146124945746,1.1999221310512767
0.0008883211347791883,1.199922131051397
0.000965330335828993,1.1999221310508192
0.0010639031728108723,1.1999221310521868
0.001062543303878219,1.1999221310516206
0.001204004994145146,1.1999221310512467
0.001148524107756438,1.1999221310523034
0.001262788419370298,1.1999221310512815
0.0013110725967972368,1.1999221310516726
0.0013691319359673394,1.199922131050867
0.0013860949763545283,1.199922131052345
0.0015119270042136864,1.1999221310514114
0.0016684267255995008,1.1999221310515804
0.001980163432933666,1.1999221310513293
0.00182528849001284,1.199922131052292
0.0017079512278238933,1.1999221310523491
0.0018808930008499712,1.1999221310513286
0.002042655591611509,1.1999221310514947
0.0021646287706163195,1.19992213105076
0.0027529045387550636,1.1999221310512678
0.0029142079529938876,1.1999221310518142
0.0023082185674596716,1.1999221310503116
0.0021058630060266565,1.1999221310508226
0.0023136845341435184,1.1999221310516703
0.0025127905386465566,1.1999221310502826
0.00320336553785536,1.1999221310508648
0.002958907021416558,1.1999221310514538
0.003198491202460395,1.1999221310509154
0.003306574291653103,1.199922131051117
0.0034766285507767287,1.1999221310508765
