0.0008220496001066985,1.1999221310512767
0.0008501035195809824,1.199922131051397
0.0009063261526602286,1.1999221310508192
0.0010361671447753906,1.1999221310521868
0.001016625651606807,1.1999221310516206
0.0011241082791928893,1.1999221310512467
0.0012232021049216942,1.1999221310523034
0.0012852615780300563,1.1999221310512815
0.0013680634675202546,1.1999221310516726
0.001369335033275463,1.199922131050867
0.001523962727299443,1.199922131052345
0.0014713958457664208,1.1999221310514114
0.0016169812944200304,1.1999221310515804
0.001549261587637442,1.1999221310513293
0.0017808101795337818,1.199922131052292
0.0019027921888563368,1.1999221310523491
0.0019673418115686487,1.1999221310513286
0.0021358242741337527,1.1999221310514947
0.0021538204616970485,1.19992213105076
0.0023662072640878184,1.1999221310512678
0.0031584898630777993,1.1999221310518142
0.0028303375950566043,1.1999221310503116
0.0026468965742323133,1.1999221310508226
0.0029475865540681064,1.1999221310516703
0.003178287435460974,1.1999221310502826
0.0026550911090992115,1.1999221310508648
0.002832615817034686,1.1999221310514538
0.002651285242151331,1.1999221310509154
0.0030488261470088254,1.199922131051117
0.0028688201197871457,1.1999221310508765
