0.0006721549563937717,0.959941022854481
0.0007313092549641927,0.7799405439891035
0.0009720413773148148,0.9990702056489956
0.0009660279309308087,1.1026633178252483
0.001210716035630968,1.1410642834733118
0.001371410157945421,1.1721739074065352
0.00172220336066352,1.1876680895244631
0.0017704963684082031,1.1992622005258355
0.0021321243709988063,1.2108335752506463
0.004792893374407733,1.217542004386556
0.006142316041169343,1.2246892130193505
0.00873459710015191,1.229057875559588
0.00887340086477774,1.2327846384631427
0.008450472796404804,1.2369778497980692
0.0090399494877568,1.239662540752229
0.011037226076479311,1.24275872288444
0.012287643220689561,1.2447844225032483
0.009868383407592773,1.2471640031422417
0.011332564883761935,1.2487466516745749
0.0114286740620931,1.2501828360287524
0.012814530619868526,1.251903013704963
0.014004362954033745,1.253067427542115
0.015348081235532407,1.2544766680415282
0.016200789698848018,1.255439749083846
0.01820824764392994,1.2563322175899494
0.02316905834056713,1.2574251312627318
0.024581706082379376,1.2581802261596198
0.02425668857715748,1.2591111034571323
0.025826957490709092,1.259758265795716
0.028158311490659362,1.2605606465605013
