0.01759513219197591,0.1804276688519159
0.039451802218401874,0.5183818517270279
0.05930806089330603,0.7561128193302542
0.07796638983267325,0.897561068318182
0.10368734818917734,0.9827632392692803
0.12809484093277543,1.0365236409430958
0.16427895757887098,1.0720953102076112
0.18848137502317075,1.0966428225287104
0.21819038744325991,1.114203767176014
0.2339138013345224,1.1271577403660213
0.24168303277757433,1.136966851181103
0.24685470263163248,1.1445635700890247
0.28398601214090985,1.1505624935400267
0.3077050315009223,1.155380648003535
0.37639037768046063,1.1593083680827543
0.33615285378915294,1.1625524517346766
0.4118737114800347,1.1652632258363516
0.449595469015616,1.1675519794805485
0.4252691975346318,1.1695024663007096
0.43347494690506544,1.1711786605591932
0.4529601467980279,1.1726300914625696
0.4673462090668855,1.173895578546938
0.4876301376907914,1.1750058908220735
0.29831235497086134,1.1759856685564845
0.3138406718218768,1.1768548316470182
0.3383723629845513,1.177629625030339
0.3948948559937654,1.1783234039656896
0.38307897249857586,1.178947230457846
0.359145685478493,1.1795103309154558
0.37134978506300187,1.1800204506499665
